,obs_id,obs_name,valid_time_gmt,expire_time_gmt,day_ind,temp,dewPt,rh,wdir_cardinal,gust,wspd,pressure,precip_hrly,wx_phrase,location_id,record_start_date,record_end_date,airport_code
4425,KGEG,Spokane,1653753180,1653760380,D,52.0,38.0,59.0,S,0.0,12.0,27.32,0.0,Mostly Cloudy,GEG,2022-05-28 15:53:00,2022-05-28 17:53:00,GEG
4426,KGEG,Spokane,1653756780,1653763980,D,53.0,38.0,57.0,SW,0.0,10.0,27.31,0.0,Mostly Cloudy,GEG,2022-05-28 16:53:00,2022-05-28 18:53:00,GEG
4427,KGEG,Spokane,1653760380,1653767580,D,55.0,37.0,51.0,SSW,0.0,7.0,27.29,0.0,Mostly Cloudy,GEG,2022-05-28 17:53:00,2022-05-28 19:53:00,GEG
4428,KGEG,Spokane,1653763980,1653771180,D,57.0,35.0,44.0,WSW,0.0,8.0,27.28,0.0,Mostly Cloudy,GEG,2022-05-28 18:53:00,2022-05-28 20:53:00,GEG
4429,KGEG,Spokane,1653767580,1653774780,D,57.0,37.0,47.0,SSW,0.0,6.0,27.27,0.0,Mostly Cloudy,GEG,2022-05-28 19:53:00,2022-05-28 21:53:00,GEG
4430,KGEG,Spokane,1653771180,1653778380,D,58.0,36.0,44.0,SE,0.0,8.0,27.26,0.0,Mostly Cloudy,GEG,2022-05-28 20:53:00,2022-05-28 22:53:00,GEG
4431,KGEG,Spokane,1653774780,1653781980,D,57.0,37.0,47.0,VAR,0.0,6.0,27.25,0.0,Cloudy,GEG,2022-05-28 21:53:00,2022-05-28 23:53:00,GEG
4432,KGEG,Spokane,1653778380,1653785580,D,58.0,36.0,44.0,S,0.0,5.0,27.24,0.0,Cloudy,GEG,2022-05-28 22:53:00,2022-05-29 00:53:00,GEG
4433,KGEG,Spokane,1653781980,1653789180,D,58.0,37.0,46.0,VAR,0.0,7.0,27.22,0.0,Cloudy,GEG,2022-05-28 23:53:00,2022-05-29 01:53:00,GEG
4434,KGEG,Spokane,1653785580,1653792780,D,58.0,37.0,46.0,S,0.0,7.0,27.2,0.0,Cloudy,GEG,2022-05-29 00:53:00,2022-05-29 02:53:00,GEG
4435,KGEG,Spokane,1653789180,1653796380,D,56.0,37.0,49.0,SSE,0.0,7.0,27.19,0.0,Cloudy,GEG,2022-05-29 01:53:00,2022-05-29 03:53:00,GEG
4436,KGEG,Spokane,1653792780,1653799980,D,56.0,38.0,51.0,S,0.0,5.0,27.18,0.0,Cloudy,GEG,2022-05-29 02:53:00,2022-05-29 04:53:00,GEG
4437,KGEG,Spokane,1653796380,1653803580,N,54.0,40.0,59.0,SSE,0.0,8.0,27.18,0.0,Cloudy,GEG,2022-05-29 03:53:00,2022-05-29 05:53:00,GEG
4438,KGEG,Spokane,1653799980,1653807180,N,52.0,44.0,74.0,S,0.0,6.0,27.18,0.0,Light Rain,GEG,2022-05-29 04:53:00,2022-05-29 06:53:00,GEG
4439,KGEG,Spokane,1653803580,1653810780,N,51.0,45.0,80.0,WSW,0.0,9.0,27.17,0.0,Light Rain,GEG,2022-05-29 05:53:00,2022-05-29 07:53:00,GEG
4440,KGEG,Spokane,1653807180,1653814380,N,51.0,43.0,74.0,W,0.0,3.0,27.17,0.0,Light Rain,GEG,2022-05-29 06:53:00,2022-05-29 08:53:00,GEG
4441,KGEG,Spokane,1653810780,1653817980,N,51.0,44.0,77.0,WSW,0.0,3.0,27.16,0.0,Cloudy,GEG,2022-05-29 07:53:00,2022-05-29 09:53:00,GEG
4442,KGEG,Spokane,1653814380,1653821580,N,51.0,44.0,77.0,CALM,0.0,0.0,27.16,0.0,Cloudy,GEG,2022-05-29 08:53:00,2022-05-29 10:53:00,GEG
4443,KGEG,Spokane,1653817980,1653825180,N,50.0,43.0,77.0,NNW,0.0,5.0,27.16,0.0,Cloudy,GEG,2022-05-29 09:53:00,2022-05-29 11:53:00,GEG
4444,KGEG,Spokane,1653821580,1653828780,N,50.0,43.0,77.0,CALM,0.0,0.0,27.17,0.0,Mostly Cloudy,GEG,2022-05-29 10:53:00,2022-05-29 12:53:00,GEG
4445,KGEG,Spokane,1653825180,1653832380,D,50.0,42.0,74.0,CALM,0.0,0.0,27.17,0.0,Cloudy,GEG,2022-05-29 11:53:00,2022-05-29 13:53:00,GEG
4446,KGEG,Spokane,1653828780,1653835980,D,50.0,41.0,71.0,WSW,0.0,3.0,27.18,0.0,Light Rain,GEG,2022-05-29 12:53:00,2022-05-29 14:53:00,GEG
4447,KGEG,Spokane,1653832380,1653839580,D,50.0,42.0,74.0,WSW,0.0,5.0,27.19,0.0,Light Rain,GEG,2022-05-29 13:53:00,2022-05-29 15:53:00,GEG
4448,KGEG,Spokane,1653835980,1653843180,D,51.0,43.0,74.0,SW,0.0,7.0,27.21,0.0,Light Rain,GEG,2022-05-29 14:53:00,2022-05-29 16:53:00,GEG
4449,KGEG,Spokane,1653839580,1653846780,D,54.0,44.0,69.0,WSW,0.0,6.0,27.21,0.0,Mostly Cloudy,GEG,2022-05-29 15:53:00,2022-05-29 17:53:00,GEG
4450,KGEG,Spokane,1653843180,1653850380,D,56.0,43.0,62.0,CALM,0.0,0.0,27.22,0.0,Mostly Cloudy,GEG,2022-05-29 16:53:00,2022-05-29 18:53:00,GEG
4451,KGEG,Spokane,1653846780,1653853980,D,60.0,42.0,51.0,VAR,0.0,3.0,27.21,0.0,Mostly Cloudy,GEG,2022-05-29 17:53:00,2022-05-29 19:53:00,GEG
4452,KGEG,Spokane,1653850380,1653857580,D,57.0,46.0,67.0,WSW,0.0,15.0,27.22,0.0,Light Rain,GEG,2022-05-29 18:53:00,2022-05-29 20:53:00,GEG
4453,KGEG,Spokane,1653853980,1653861180,D,53.0,47.0,80.0,WSW,0.0,12.0,27.24,0.01,Light Rain,GEG,2022-05-29 19:53:00,2022-05-29 21:53:00,GEG
4454,KGEG,Spokane,1653857580,1653864780,D,57.0,45.0,64.0,SW,0.0,9.0,27.24,0.01,Cloudy,GEG,2022-05-29 20:53:00,2022-05-29 22:53:00,GEG
4455,KGEG,Spokane,1653861180,1653868380,D,60.0,43.0,53.0,W,0.0,8.0,27.24,0.0,Mostly Cloudy,GEG,2022-05-29 21:53:00,2022-05-29 23:53:00,GEG
4456,KGEG,Spokane,1653864780,1653871980,D,59.0,43.0,55.0,W,17.0,13.0,27.26,0.0,Light Rain,GEG,2022-05-29 22:53:00,2022-05-30 00:53:00,GEG
4457,KGEG,Spokane,1653865860,1653873060,D,58.0,44.0,60.0,WSW,0.0,13.0,27.26,0.0,Light Rain,GEG,2022-05-29 23:11:00,2022-05-30 01:11:00,GEG
4458,KGEG,Spokane,1653868380,1653875580,D,58.0,44.0,60.0,SW,0.0,17.0,27.27,0.0,Mostly Cloudy,GEG,2022-05-29 23:53:00,2022-05-30 01:53:00,GEG
4459,KGEG,Spokane,1653871980,1653879180,D,58.0,44.0,60.0,SW,26.0,23.0,27.28,0.0,Mostly Cloudy / Windy,GEG,2022-05-30 00:53:00,2022-05-30 02:53:00,GEG
4460,KGEG,Spokane,1653875580,1653882780,D,56.0,43.0,62.0,WSW,0.0,18.0,27.31,0.0,Mostly Cloudy,GEG,2022-05-30 01:53:00,2022-05-30 03:53:00,GEG
4461,KGEG,Spokane,1653879180,1653886380,D,54.0,44.0,69.0,WSW,0.0,13.0,27.33,0.0,Mostly Cloudy,GEG,2022-05-30 02:53:00,2022-05-30 04:53:00,GEG
4462,KGEG,Spokane,1653882360,1653889560,N,53.0,43.0,69.0,SSW,0.0,12.0,27.34,0.0,Light Rain,GEG,2022-05-30 03:46:00,2022-05-30 05:46:00,GEG
4463,KGEG,Spokane,1653882780,1653889980,N,53.0,44.0,71.0,SSW,0.0,14.0,27.34,0.0,Light Rain,GEG,2022-05-30 03:53:00,2022-05-30 05:53:00,GEG
4464,KGEG,Spokane,1653886380,1653893580,N,51.0,45.0,80.0,S,0.0,10.0,27.35,0.0,Mostly Cloudy,GEG,2022-05-30 04:53:00,2022-05-30 06:53:00,GEG
4465,KGEG,Spokane,1653889980,1653897180,N,49.0,45.0,86.0,SSE,0.0,6.0,27.36,0.0,Mostly Cloudy,GEG,2022-05-30 05:53:00,2022-05-30 07:53:00,GEG
4466,KGEG,Spokane,1653893580,1653900780,N,48.0,44.0,86.0,SE,0.0,7.0,27.38,0.0,Mostly Cloudy,GEG,2022-05-30 06:53:00,2022-05-30 08:53:00,GEG
4467,KGEG,Spokane,1653897180,1653904380,N,48.0,44.0,86.0,SE,0.0,7.0,27.39,0.0,Cloudy,GEG,2022-05-30 07:53:00,2022-05-30 09:53:00,GEG
4468,KGEG,Spokane,1653900780,1653907980,N,47.0,43.0,86.0,SE,0.0,7.0,27.39,0.0,Cloudy,GEG,2022-05-30 08:53:00,2022-05-30 10:53:00,GEG
4469,KGEG,Spokane,1653904380,1653911580,N,47.0,43.0,86.0,SE,0.0,8.0,27.41,0.0,Cloudy,GEG,2022-05-30 09:53:00,2022-05-30 11:53:00,GEG
4470,KGEG,Spokane,1653905580,1653912780,N,47.0,43.0,86.0,SE,0.0,7.0,27.42,0.0,Cloudy,GEG,2022-05-30 10:13:00,2022-05-30 12:13:00,GEG
4471,KGEG,Spokane,1653907980,1653915180,N,48.0,44.0,86.0,S,0.0,6.0,27.42,0.0,Cloudy,GEG,2022-05-30 10:53:00,2022-05-30 12:53:00,GEG
4472,KGEG,Spokane,1653911580,1653918780,D,47.0,43.0,86.0,SSW,0.0,7.0,27.44,0.0,Cloudy,GEG,2022-05-30 11:53:00,2022-05-30 13:53:00,GEG
4473,KGEG,Spokane,1653915180,1653922380,D,46.0,43.0,89.0,SSW,0.0,8.0,27.45,0.0,Light Rain,GEG,2022-05-30 12:53:00,2022-05-30 14:53:00,GEG
4474,KGEG,Spokane,1653918780,1653925980,D,45.0,41.0,86.0,SSE,0.0,8.0,27.47,0.0,Cloudy,GEG,2022-05-30 13:53:00,2022-05-30 15:53:00,GEG
4475,KGEG,Spokane,1653922380,1653929580,D,44.0,42.0,93.0,S,0.0,6.0,27.49,0.03,Light Rain,GEG,2022-05-30 14:53:00,2022-05-30 16:53:00,GEG
4476,KGEG,Spokane,1653925980,1653933180,D,44.0,41.0,89.0,SSE,0.0,7.0,27.51,0.0,Cloudy,GEG,2022-05-30 15:53:00,2022-05-30 17:53:00,GEG
4477,KGEG,Spokane,1653929580,1653936780,D,45.0,41.0,86.0,S,0.0,5.0,27.52,0.0,Cloudy,GEG,2022-05-30 16:53:00,2022-05-30 18:53:00,GEG
4478,KGEG,Spokane,1653933180,1653940380,D,49.0,43.0,80.0,CALM,0.0,0.0,27.54,0.0,Cloudy,GEG,2022-05-30 17:53:00,2022-05-30 19:53:00,GEG
4479,KGEG,Spokane,1653936780,1653943980,D,50.0,43.0,77.0,W,0.0,6.0,27.55,0.0,Cloudy,GEG,2022-05-30 18:53:00,2022-05-30 20:53:00,GEG
4480,KGEG,Spokane,1653938520,1653945720,D,51.0,43.0,74.0,SSW,0.0,6.0,27.55,0.0,Cloudy,GEG,2022-05-30 19:22:00,2022-05-30 21:22:00,GEG
4481,KGEG,Spokane,1653940380,1653947580,D,52.0,44.0,74.0,SSW,0.0,5.0,27.56,0.0,Cloudy,GEG,2022-05-30 19:53:00,2022-05-30 21:53:00,GEG
4482,KGEG,Spokane,1653943980,1653951180,D,55.0,45.0,69.0,WSW,0.0,6.0,27.56,0.0,Mostly Cloudy,GEG,2022-05-30 20:53:00,2022-05-30 22:53:00,GEG
4483,KGEG,Spokane,1653945840,1653953040,D,57.0,45.0,64.0,W,0.0,8.0,27.55,0.0,Mostly Cloudy,GEG,2022-05-30 21:24:00,2022-05-30 23:24:00,GEG
4484,KGEG,Spokane,1653947580,1653954780,D,58.0,45.0,62.0,WNW,0.0,5.0,27.55,0.0,Mostly Cloudy,GEG,2022-05-30 21:53:00,2022-05-30 23:53:00,GEG
4485,KGEG,Spokane,1653951180,1653958380,D,60.0,46.0,60.0,VAR,0.0,3.0,27.55,0.0,Mostly Cloudy,GEG,2022-05-30 22:53:00,2022-05-31 00:53:00,GEG
4486,KGEG,Spokane,1653954780,1653961980,D,63.0,45.0,52.0,W,0.0,7.0,27.55,0.0,Mostly Cloudy,GEG,2022-05-30 23:53:00,2022-05-31 01:53:00,GEG
4487,KGEG,Spokane,1653958380,1653965580,D,64.0,45.0,50.0,CALM,0.0,0.0,27.55,0.0,Mostly Cloudy,GEG,2022-05-31 00:53:00,2022-05-31 02:53:00,GEG
4488,KGEG,Spokane,1653961980,1653969180,D,63.0,44.0,50.0,N,0.0,3.0,27.56,0.0,T-Storm,GEG,2022-05-31 01:53:00,2022-05-31 03:53:00,GEG
4489,KGEG,Spokane,1653963120,1653970320,D,60.0,43.0,53.0,NNE,29.0,16.0,27.57,0.0,Light Rain with Thunder,GEG,2022-05-31 02:12:00,2022-05-31 04:12:00,GEG
4490,KGEG,Spokane,1653963840,1653971040,D,52.0,45.0,77.0,NNE,0.0,15.0,27.57,0.0,Light Rain with Thunder,GEG,2022-05-31 02:24:00,2022-05-31 04:24:00,GEG
4491,KGEG,Spokane,1653965580,1653972780,D,53.0,47.0,80.0,N,0.0,12.0,27.57,0.09,Light Rain with Thunder,GEG,2022-05-31 02:53:00,2022-05-31 04:53:00,GEG
4492,KGEG,Spokane,1653966780,1653973980,D,53.0,48.0,83.0,NW,0.0,7.0,27.58,0.01,T-Storm,GEG,2022-05-31 03:13:00,2022-05-31 05:13:00,GEG
4493,KGEG,Spokane,1653968100,1653975300,D,53.0,48.0,83.0,SE,0.0,7.0,27.61,0.01,Cloudy,GEG,2022-05-31 03:35:00,2022-05-31 05:35:00,GEG
4494,KGEG,Spokane,1653969180,1653976380,N,53.0,48.0,83.0,S,0.0,5.0,27.61,0.01,Cloudy,GEG,2022-05-31 03:53:00,2022-05-31 05:53:00,GEG
4495,KGEG,Spokane,1653972780,1653979980,N,51.0,48.0,89.0,W,0.0,9.0,27.61,0.0,Mostly Cloudy,GEG,2022-05-31 04:53:00,2022-05-31 06:53:00,GEG
4496,KGEG,Spokane,1653976380,1653983580,N,51.0,47.0,86.0,SSE,0.0,6.0,27.62,0.0,Mostly Cloudy,GEG,2022-05-31 05:53:00,2022-05-31 07:53:00,GEG
4497,KGEG,Spokane,1653979980,1653987180,N,50.0,47.0,89.0,S,0.0,3.0,27.63,0.0,Partly Cloudy,GEG,2022-05-31 06:53:00,2022-05-31 08:53:00,GEG
4498,KGEG,Spokane,1653983580,1653990780,N,48.0,47.0,96.0,S,0.0,3.0,27.63,0.0,Partly Cloudy,GEG,2022-05-31 07:53:00,2022-05-31 09:53:00,GEG
4499,KGEG,Spokane,1653984780,1653991980,N,47.0,46.0,97.0,S,0.0,3.0,27.63,0.0,Fog,GEG,2022-05-31 08:13:00,2022-05-31 10:13:00,GEG
4500,KGEG,Spokane,1653986700,1653993900,N,46.0,45.0,96.0,S,0.0,3.0,27.64,0.0,Mist,GEG,2022-05-31 08:45:00,2022-05-31 10:45:00,GEG
4501,KGEG,Spokane,1653987180,1653994380,N,46.0,45.0,96.0,CALM,0.0,0.0,27.64,0.0,Mist,GEG,2022-05-31 08:53:00,2022-05-31 10:53:00,GEG
4502,KGEG,Spokane,1653990780,1653997980,N,45.0,44.0,97.0,SE,0.0,6.0,27.65,0.0,Patches of Fog,GEG,2022-05-31 09:53:00,2022-05-31 11:53:00,GEG
4503,KGEG,Spokane,1653994380,1654001580,N,45.0,43.0,93.0,CALM,0.0,0.0,27.65,0.0,Fair,GEG,2022-05-31 10:53:00,2022-05-31 12:53:00,GEG
4504,KGEG,Spokane,1653997980,1654005180,D,45.0,42.0,90.0,NNE,0.0,3.0,27.65,0.0,Mostly Cloudy,GEG,2022-05-31 11:53:00,2022-05-31 13:53:00,GEG
4505,KGEG,Spokane,1654001400,1654008600,D,45.0,43.0,93.0,ENE,0.0,5.0,27.65,0.0,Fog,GEG,2022-05-31 12:50:00,2022-05-31 14:50:00,GEG
4506,KGEG,Spokane,1654001580,1654008780,D,45.0,43.0,93.0,ENE,0.0,5.0,27.65,0.0,Fog,GEG,2022-05-31 12:53:00,2022-05-31 14:53:00,GEG
4507,KGEG,Spokane,1654003620,1654010820,D,45.0,44.0,97.0,NE,0.0,6.0,27.66,0.0,Fog,GEG,2022-05-31 13:27:00,2022-05-31 15:27:00,GEG
4508,KGEG,Spokane,1654004100,1654011300,D,45.0,44.0,97.0,NE,0.0,6.0,27.66,0.0,Fog,GEG,2022-05-31 13:35:00,2022-05-31 15:35:00,GEG
4509,KGEG,Spokane,1654005180,1654012380,D,45.0,45.0,100.0,NE,0.0,6.0,27.66,0.0,Fog,GEG,2022-05-31 13:53:00,2022-05-31 15:53:00,GEG
4510,KGEG,Spokane,1654006200,1654013400,D,46.0,45.0,96.0,NNE,0.0,7.0,27.66,0.0,Fog,GEG,2022-05-31 14:10:00,2022-05-31 16:10:00,GEG
4511,KGEG,Spokane,1654007820,1654015020,D,47.0,46.0,97.0,NE,0.0,6.0,27.67,0.0,Fog,GEG,2022-05-31 14:37:00,2022-05-31 16:37:00,GEG
4512,KGEG,Spokane,1654008540,1654015740,D,46.0,46.0,100.0,NE,0.0,5.0,27.67,0.0,Fog,GEG,2022-05-31 14:49:00,2022-05-31 16:49:00,GEG
4513,KGEG,Spokane,1654008780,1654015980,D,47.0,46.0,97.0,NE,0.0,5.0,27.67,0.0,Fog,GEG,2022-05-31 14:53:00,2022-05-31 16:53:00,GEG
4514,KGEG,Spokane,1654009380,1654016580,D,47.0,46.0,97.0,ENE,0.0,5.0,27.67,0.0,Mist,GEG,2022-05-31 15:03:00,2022-05-31 17:03:00,GEG
4515,KGEG,Spokane,1654011660,1654018860,D,49.0,48.0,97.0,NE,0.0,6.0,27.68,0.0,Patches of Fog,GEG,2022-05-31 15:41:00,2022-05-31 17:41:00,GEG
4516,KGEG,Spokane,1654012380,1654019580,D,50.0,47.0,89.0,NE,0.0,6.0,27.68,0.0,Patches of Fog,GEG,2022-05-31 15:53:00,2022-05-31 17:53:00,GEG
4517,KGEG,Spokane,1654015980,1654023180,D,57.0,46.0,67.0,NE,0.0,7.0,27.67,0.0,Mostly Cloudy,GEG,2022-05-31 16:53:00,2022-05-31 18:53:00,GEG
4518,KGEG,Spokane,1654019580,1654026780,D,61.0,42.0,50.0,ENE,0.0,12.0,27.67,0.0,Mostly Cloudy,GEG,2022-05-31 17:53:00,2022-05-31 19:53:00,GEG
4519,KGEG,Spokane,1654023180,1654030380,D,65.0,41.0,42.0,NNE,0.0,10.0,27.66,0.0,Mostly Cloudy,GEG,2022-05-31 18:53:00,2022-05-31 20:53:00,GEG
4520,KGEG,Spokane,1654026780,1654033980,D,67.0,37.0,33.0,N,0.0,8.0,27.65,0.0,Mostly Cloudy,GEG,2022-05-31 19:53:00,2022-05-31 21:53:00,GEG
4521,KGEG,Spokane,1654030380,1654037580,D,68.0,35.0,30.0,NE,0.0,9.0,27.64,0.0,Mostly Cloudy,GEG,2022-05-31 20:53:00,2022-05-31 22:53:00,GEG
4522,KGEG,Spokane,1654033980,1654041180,D,70.0,34.0,27.0,VAR,0.0,5.0,27.62,0.0,Mostly Cloudy,GEG,2022-05-31 21:53:00,2022-05-31 23:53:00,GEG
4523,KGEG,Spokane,1654037580,1654044780,D,69.0,34.0,27.0,NE,0.0,6.0,27.62,0.0,Mostly Cloudy,GEG,2022-05-31 22:53:00,2022-06-01 00:53:00,GEG
4524,KGEG,Spokane,1654041180,1654048380,D,69.0,35.0,29.0,N,0.0,8.0,27.61,0.0,Mostly Cloudy,GEG,2022-05-31 23:53:00,2022-06-01 01:53:00,GEG
14299,KGEG,Spokane,1682902380,1682909580,D,79.0,42.0,27.0,SW,0.0,15.0,27.22,0.0,Mostly Cloudy,GEG,2023-05-01 00:53:00,2023-05-01 02:53:00,GEG
14300,KGEG,Spokane,1682905980,1682913180,D,76.0,42.0,30.0,WSW,0.0,9.0,27.21,0.0,Mostly Cloudy,GEG,2023-05-01 01:53:00,2023-05-01 03:53:00,GEG
14301,KGEG,Spokane,1682909580,1682916780,D,73.0,44.0,35.0,SSW,0.0,5.0,27.22,0.0,Partly Cloudy,GEG,2023-05-01 02:53:00,2023-05-01 04:53:00,GEG
14302,KGEG,Spokane,1682913180,1682920380,N,70.0,44.0,39.0,S,0.0,5.0,27.23,0.0,Partly Cloudy,GEG,2023-05-01 03:53:00,2023-05-01 05:53:00,GEG
14303,KGEG,Spokane,1682916780,1682923980,N,68.0,42.0,39.0,SW,0.0,6.0,27.23,0.0,Partly Cloudy,GEG,2023-05-01 04:53:00,2023-05-01 06:53:00,GEG
14304,KGEG,Spokane,1682920380,1682927580,N,64.0,44.0,48.0,SSW,0.0,15.0,27.23,0.0,Mostly Cloudy,GEG,2023-05-01 05:53:00,2023-05-01 07:53:00,GEG
14305,KGEG,Spokane,1682923980,1682931180,N,61.0,44.0,54.0,SW,0.0,13.0,27.23,0.0,Mostly Cloudy,GEG,2023-05-01 06:53:00,2023-05-01 08:53:00,GEG
14306,KGEG,Spokane,1682927580,1682934780,N,58.0,43.0,58.0,SSW,0.0,13.0,27.24,0.0,Mostly Cloudy,GEG,2023-05-01 07:53:00,2023-05-01 09:53:00,GEG
14307,KGEG,Spokane,1682931180,1682938380,N,55.0,42.0,62.0,S,0.0,9.0,27.24,0.0,Mostly Cloudy,GEG,2023-05-01 08:53:00,2023-05-01 10:53:00,GEG
14308,KGEG,Spokane,1682934780,1682941980,N,53.0,41.0,64.0,S,0.0,10.0,27.24,0.0,Mostly Cloudy,GEG,2023-05-01 09:53:00,2023-05-01 11:53:00,GEG
14309,KGEG,Spokane,1682938380,1682945580,N,51.0,40.0,66.0,S,0.0,8.0,27.26,0.0,Mostly Cloudy,GEG,2023-05-01 10:53:00,2023-05-01 12:53:00,GEG
14310,KGEG,Spokane,1682941980,1682949180,N,50.0,40.0,68.0,SE,0.0,5.0,27.25,0.0,Mostly Cloudy,GEG,2023-05-01 11:53:00,2023-05-01 13:53:00,GEG
14311,KGEG,Spokane,1682945580,1682952780,D,49.0,39.0,69.0,SSE,0.0,9.0,27.26,0.0,Mostly Cloudy,GEG,2023-05-01 12:53:00,2023-05-01 14:53:00,GEG
14312,KGEG,Spokane,1682949180,1682956380,D,49.0,39.0,69.0,S,0.0,7.0,27.26,0.0,Cloudy,GEG,2023-05-01 13:53:00,2023-05-01 15:53:00,GEG
14313,KGEG,Spokane,1682952780,1682959980,D,50.0,39.0,66.0,S,0.0,8.0,27.26,0.0,Mostly Cloudy,GEG,2023-05-01 14:53:00,2023-05-01 16:53:00,GEG
14314,KGEG,Spokane,1682956380,1682963580,D,53.0,39.0,59.0,SW,0.0,9.0,27.28,0.0,Mostly Cloudy,GEG,2023-05-01 15:53:00,2023-05-01 17:53:00,GEG
14315,KGEG,Spokane,1682959980,1682967180,D,55.0,39.0,55.0,WSW,0.0,7.0,27.26,0.0,Mostly Cloudy,GEG,2023-05-01 16:53:00,2023-05-01 18:53:00,GEG
14316,KGEG,Spokane,1682963580,1682970780,D,57.0,39.0,51.0,VAR,0.0,3.0,27.24,0.0,Partly Cloudy,GEG,2023-05-01 17:53:00,2023-05-01 19:53:00,GEG
14318,KGEG,Spokane,1682967300,1682974500,D,61.0,41.0,48.0,VAR,0.0,5.0,27.23,0.0,Mostly Cloudy,GEG,2023-05-01 18:55:00,2023-05-01 20:55:00,GEG
14319,KGEG,Spokane,1682970780,1682977980,D,64.0,43.0,46.0,CALM,0.0,0.0,27.21,0.0,Mostly Cloudy,GEG,2023-05-01 19:53:00,2023-05-01 21:53:00,GEG
14320,KGEG,Spokane,1682974380,1682981580,D,67.0,43.0,42.0,CALM,0.0,0.0,27.19,0.0,Mostly Cloudy,GEG,2023-05-01 20:53:00,2023-05-01 22:53:00,GEG
14321,KGEG,Spokane,1682977980,1682985180,D,68.0,44.0,42.0,CALM,0.0,0.0,27.18,0.0,Mostly Cloudy,GEG,2023-05-01 21:53:00,2023-05-01 23:53:00,GEG
14322,KGEG,Spokane,1682981580,1682988780,D,70.0,44.0,39.0,SW,0.0,9.0,27.17,0.0,Mostly Cloudy,GEG,2023-05-01 22:53:00,2023-05-02 00:53:00,GEG
14323,KGEG,Spokane,1682985180,1682992380,D,70.0,45.0,41.0,VAR,0.0,3.0,27.17,0.0,Partly Cloudy,GEG,2023-05-01 23:53:00,2023-05-02 01:53:00,GEG
14324,KGEG,Spokane,1682988780,1682995980,D,70.0,44.0,39.0,W,0.0,8.0,27.15,0.0,Mostly Cloudy,GEG,2023-05-02 00:53:00,2023-05-02 02:53:00,GEG
14325,KGEG,Spokane,1682992380,1682999580,D,69.0,45.0,42.0,W,0.0,9.0,27.13,0.0,Mostly Cloudy,GEG,2023-05-02 01:53:00,2023-05-02 03:53:00,GEG
14326,KGEG,Spokane,1682995980,1683003180,D,65.0,46.0,50.0,WSW,0.0,7.0,27.13,0.0,Mostly Cloudy,GEG,2023-05-02 02:53:00,2023-05-02 04:53:00,GEG
14327,KGEG,Spokane,1682999580,1683006780,N,63.0,46.0,54.0,SW,0.0,7.0,27.13,0.0,Mostly Cloudy,GEG,2023-05-02 03:53:00,2023-05-02 05:53:00,GEG
14328,KGEG,Spokane,1683001320,1683008520,N,63.0,45.0,52.0,S,0.0,9.0,27.15,0.0,Thunder in the Vicinity,GEG,2023-05-02 04:22:00,2023-05-02 06:22:00,GEG
14329,KGEG,Spokane,1683002100,1683009300,N,62.0,45.0,53.0,SSE,0.0,15.0,27.18,0.0,Thunder,GEG,2023-05-02 04:35:00,2023-05-02 06:35:00,GEG
14330,KGEG,Spokane,1683003180,1683010380,N,59.0,50.0,72.0,W,0.0,17.0,27.13,0.12,Light Rain with Thunder,GEG,2023-05-02 04:53:00,2023-05-02 06:53:00,GEG
14331,KGEG,Spokane,1683003840,1683011040,N,59.0,50.0,72.0,SSE,22.0,13.0,27.17,0.0,Light Rain with Thunder,GEG,2023-05-02 05:04:00,2023-05-02 07:04:00,GEG
14332,KGEG,Spokane,1683004320,1683011520,N,60.0,49.0,67.0,SSW,0.0,7.0,27.16,0.0,Thunder in the Vicinity,GEG,2023-05-02 05:12:00,2023-05-02 07:12:00,GEG
14333,KGEG,Spokane,1683005880,1683013080,N,59.0,49.0,69.0,WNW,0.0,13.0,27.13,0.0,Mostly Cloudy,GEG,2023-05-02 05:38:00,2023-05-02 07:38:00,GEG
14334,KGEG,Spokane,1683006780,1683013980,N,59.0,51.0,75.0,SSW,0.0,12.0,27.15,0.0,Mostly Cloudy,GEG,2023-05-02 05:53:00,2023-05-02 07:53:00,GEG
14335,KGEG,Spokane,1683010380,1683017580,N,57.0,48.0,72.0,SW,0.0,10.0,27.17,0.0,Mostly Cloudy,GEG,2023-05-02 06:53:00,2023-05-02 08:53:00,GEG
14336,KGEG,Spokane,1683013980,1683021180,N,54.0,47.0,77.0,S,0.0,7.0,27.2,0.0,Partly Cloudy,GEG,2023-05-02 07:53:00,2023-05-02 09:53:00,GEG
14337,KGEG,Spokane,1683017580,1683024780,N,52.0,46.0,80.0,SSE,0.0,9.0,27.21,0.0,Fair,GEG,2023-05-02 08:53:00,2023-05-02 10:53:00,GEG
14338,KGEG,Spokane,1683021180,1683028380,N,50.0,44.0,80.0,S,0.0,7.0,27.22,0.0,Partly Cloudy,GEG,2023-05-02 09:53:00,2023-05-02 11:53:00,GEG
14339,KGEG,Spokane,1683024780,1683031980,N,49.0,43.0,80.0,SSE,0.0,6.0,27.23,0.0,Fair,GEG,2023-05-02 10:53:00,2023-05-02 12:53:00,GEG
14340,KGEG,Spokane,1683028380,1683035580,N,47.0,42.0,83.0,S,0.0,6.0,27.24,0.0,Fair,GEG,2023-05-02 11:53:00,2023-05-02 13:53:00,GEG
