,obs_id,obs_name,valid_time_gmt,expire_time_gmt,day_ind,temp,dewPt,rh,wdir_cardinal,gust,wspd,pressure,precip_hrly,wx_phrase,location_id,record_start_date,record_end_date,airport_code
4864,KSEA,Seattle,1653814380,1653821580,N,49.0,48.0,97.0,W,0.0,5.0,29.34,0.03,Light Rain,SEA,2022-05-29 08:53:00,2022-05-29 10:53:00,SEA
4865,KSEA,Seattle,1653815220,1653822420,N,49.0,48.0,97.0,W,0.0,3.0,29.34,0.02,Light Rain,SEA,2022-05-29 09:07:00,2022-05-29 11:07:00,SEA
4866,KSEA,Seattle,1653815580,1653822780,N,49.0,48.0,97.0,W,0.0,3.0,29.34,0.02,Light Rain,SEA,2022-05-29 09:13:00,2022-05-29 11:13:00,SEA
4867,KSEA,Seattle,1653816720,1653823920,N,49.0,48.0,97.0,W,0.0,3.0,29.35,0.04,Light Rain,SEA,2022-05-29 09:32:00,2022-05-29 11:32:00,SEA
4868,KSEA,Seattle,1653817200,1653824400,N,49.0,48.0,97.0,CALM,0.0,0.0,29.35,0.05,Light Rain,SEA,2022-05-29 09:40:00,2022-05-29 11:40:00,SEA
4869,KSEA,Seattle,1653817980,1653825180,N,49.0,48.0,97.0,WSW,0.0,3.0,29.35,0.06,Light Rain,SEA,2022-05-29 09:53:00,2022-05-29 11:53:00,SEA
4870,KSEA,Seattle,1653819540,1653826740,N,49.0,48.0,97.0,N,0.0,6.0,29.36,0.03,Light Rain,SEA,2022-05-29 10:19:00,2022-05-29 12:19:00,SEA
4871,KSEA,Seattle,1653821580,1653828780,N,50.0,48.0,93.0,WSW,0.0,6.0,29.37,0.09,Light Rain,SEA,2022-05-29 10:53:00,2022-05-29 12:53:00,SEA
4872,KSEA,Seattle,1653822840,1653830040,N,50.0,48.0,93.0,SW,0.0,9.0,29.37,0.01,Light Rain,SEA,2022-05-29 11:14:00,2022-05-29 13:14:00,SEA
4873,KSEA,Seattle,1653825180,1653832380,D,50.0,48.0,93.0,SSW,0.0,8.0,29.38,0.02,Light Rain,SEA,2022-05-29 11:53:00,2022-05-29 13:53:00,SEA
4874,KSEA,Seattle,1653826740,1653833940,D,49.0,48.0,97.0,SW,0.0,10.0,29.39,0.01,Light Rain,SEA,2022-05-29 12:19:00,2022-05-29 14:19:00,SEA
4875,KSEA,Seattle,1653828780,1653835980,D,49.0,48.0,97.0,SSW,0.0,10.0,29.4,0.01,Light Rain,SEA,2022-05-29 12:53:00,2022-05-29 14:53:00,SEA
4876,KSEA,Seattle,1653831000,1653838200,D,49.0,47.0,93.0,SW,0.0,13.0,29.41,0.01,Light Rain,SEA,2022-05-29 13:30:00,2022-05-29 15:30:00,SEA
4877,KSEA,Seattle,1653832380,1653839580,D,48.0,47.0,96.0,SSW,0.0,12.0,29.41,0.01,Cloudy,SEA,2022-05-29 13:53:00,2022-05-29 15:53:00,SEA
4878,KSEA,Seattle,1653832560,1653839760,D,48.0,47.0,96.0,SSW,0.0,10.0,29.42,0.0,Cloudy,SEA,2022-05-29 13:56:00,2022-05-29 15:56:00,SEA
4879,KSEA,Seattle,1653835980,1653843180,D,49.0,47.0,93.0,SSW,0.0,12.0,29.42,0.01,Cloudy,SEA,2022-05-29 14:53:00,2022-05-29 16:53:00,SEA
4880,KSEA,Seattle,1653839580,1653846780,D,50.0,47.0,89.0,SSW,0.0,12.0,29.44,0.0,Cloudy,SEA,2022-05-29 15:53:00,2022-05-29 17:53:00,SEA
4881,KSEA,Seattle,1653840540,1653847740,D,51.0,47.0,86.0,SW,0.0,12.0,29.44,0.0,Cloudy,SEA,2022-05-29 16:09:00,2022-05-29 18:09:00,SEA
4882,KSEA,Seattle,1653843180,1653850380,D,51.0,47.0,86.0,SW,23.0,13.0,29.45,0.0,Cloudy,SEA,2022-05-29 16:53:00,2022-05-29 18:53:00,SEA
4883,KSEA,Seattle,1653845520,1653852720,D,51.0,46.0,83.0,SW,0.0,13.0,29.46,0.0,Cloudy,SEA,2022-05-29 17:32:00,2022-05-29 19:32:00,SEA
4884,KSEA,Seattle,1653846780,1653853980,D,51.0,46.0,83.0,SSW,0.0,14.0,29.46,0.0,Cloudy,SEA,2022-05-29 17:53:00,2022-05-29 19:53:00,SEA
4885,KSEA,Seattle,1653850380,1653857580,D,52.0,45.0,77.0,SSW,0.0,14.0,29.47,0.0,Cloudy,SEA,2022-05-29 18:53:00,2022-05-29 20:53:00,SEA
4886,KSEA,Seattle,1653853980,1653861180,D,54.0,45.0,72.0,SSW,25.0,16.0,29.49,0.0,Cloudy,SEA,2022-05-29 19:53:00,2022-05-29 21:53:00,SEA
4887,KSEA,Seattle,1653857580,1653864780,D,55.0,44.0,67.0,SSW,26.0,15.0,29.5,0.0,Cloudy,SEA,2022-05-29 20:53:00,2022-05-29 22:53:00,SEA
4888,KSEA,Seattle,1653861180,1653868380,D,55.0,42.0,62.0,SSW,0.0,14.0,29.51,0.0,Mostly Cloudy,SEA,2022-05-29 21:53:00,2022-05-29 23:53:00,SEA
4889,KSEA,Seattle,1653864780,1653871980,D,55.0,42.0,62.0,SSW,24.0,15.0,29.51,0.0,Cloudy,SEA,2022-05-29 22:53:00,2022-05-30 00:53:00,SEA
4890,KSEA,Seattle,1653866700,1653873900,D,54.0,44.0,69.0,W,0.0,7.0,29.52,0.0,Cloudy,SEA,2022-05-29 23:25:00,2022-05-30 01:25:00,SEA
4891,KSEA,Seattle,1653868380,1653875580,D,53.0,46.0,77.0,NNE,0.0,8.0,29.53,0.0,Cloudy,SEA,2022-05-29 23:53:00,2022-05-30 01:53:00,SEA
4892,KSEA,Seattle,1653871980,1653879180,D,53.0,46.0,77.0,NE,0.0,8.0,29.54,0.0,Cloudy,SEA,2022-05-30 00:53:00,2022-05-30 02:53:00,SEA
4893,KSEA,Seattle,1653875580,1653882780,D,52.0,45.0,77.0,VAR,0.0,6.0,29.55,0.0,Mostly Cloudy,SEA,2022-05-30 01:53:00,2022-05-30 03:53:00,SEA
4894,KSEA,Seattle,1653879180,1653886380,D,52.0,45.0,77.0,VAR,0.0,5.0,29.57,0.0,Mostly Cloudy,SEA,2022-05-30 02:53:00,2022-05-30 04:53:00,SEA
4895,KSEA,Seattle,1653882780,1653889980,D,52.0,42.0,69.0,SW,0.0,9.0,29.59,0.0,Mostly Cloudy,SEA,2022-05-30 03:53:00,2022-05-30 05:53:00,SEA
4896,KSEA,Seattle,1653886380,1653893580,N,50.0,41.0,71.0,SW,0.0,10.0,29.61,0.0,Mostly Cloudy,SEA,2022-05-30 04:53:00,2022-05-30 06:53:00,SEA
4897,KSEA,Seattle,1653889980,1653897180,N,49.0,41.0,74.0,SW,0.0,8.0,29.62,0.0,Cloudy,SEA,2022-05-30 05:53:00,2022-05-30 07:53:00,SEA
4898,KSEA,Seattle,1653893580,1653900780,N,49.0,41.0,74.0,SW,0.0,7.0,29.63,0.0,Cloudy,SEA,2022-05-30 06:53:00,2022-05-30 08:53:00,SEA
4899,KSEA,Seattle,1653897180,1653904380,N,48.0,42.0,80.0,S,0.0,8.0,29.63,0.0,Cloudy,SEA,2022-05-30 07:53:00,2022-05-30 09:53:00,SEA
4900,KSEA,Seattle,1653900780,1653907980,N,47.0,42.0,83.0,S,0.0,6.0,29.64,0.0,Cloudy,SEA,2022-05-30 08:53:00,2022-05-30 10:53:00,SEA
4901,KSEA,Seattle,1653904380,1653911580,N,47.0,42.0,83.0,S,0.0,5.0,29.64,0.0,Cloudy,SEA,2022-05-30 09:53:00,2022-05-30 11:53:00,SEA
4902,KSEA,Seattle,1653907980,1653915180,N,46.0,42.0,86.0,S,0.0,5.0,29.64,0.0,Cloudy,SEA,2022-05-30 10:53:00,2022-05-30 12:53:00,SEA
4903,KSEA,Seattle,1653908640,1653915840,N,45.0,42.0,90.0,S,0.0,5.0,29.64,0.0,Mostly Cloudy,SEA,2022-05-30 11:04:00,2022-05-30 13:04:00,SEA
4904,KSEA,Seattle,1653911580,1653918780,D,46.0,42.0,86.0,S,0.0,5.0,29.65,0.0,Cloudy,SEA,2022-05-30 11:53:00,2022-05-30 13:53:00,SEA
4905,KSEA,Seattle,1653915180,1653922380,D,46.0,42.0,86.0,SSE,0.0,6.0,29.66,0.0,Mostly Cloudy,SEA,2022-05-30 12:53:00,2022-05-30 14:53:00,SEA
4906,KSEA,Seattle,1653918780,1653925980,D,47.0,43.0,86.0,S,0.0,5.0,29.67,0.0,Mostly Cloudy,SEA,2022-05-30 13:53:00,2022-05-30 15:53:00,SEA
4907,KSEA,Seattle,1653922380,1653929580,D,48.0,43.0,83.0,SSW,0.0,3.0,29.69,0.0,Cloudy,SEA,2022-05-30 14:53:00,2022-05-30 16:53:00,SEA
4908,KSEA,Seattle,1653925980,1653933180,D,49.0,43.0,80.0,SSW,0.0,5.0,29.69,0.0,Mostly Cloudy,SEA,2022-05-30 15:53:00,2022-05-30 17:53:00,SEA
4909,KSEA,Seattle,1653929580,1653936780,D,52.0,43.0,71.0,S,0.0,5.0,29.7,0.0,Mostly Cloudy,SEA,2022-05-30 16:53:00,2022-05-30 18:53:00,SEA
4910,KSEA,Seattle,1653933180,1653940380,D,52.0,43.0,71.0,SW,0.0,8.0,29.7,0.0,Mostly Cloudy,SEA,2022-05-30 17:53:00,2022-05-30 19:53:00,SEA
4911,KSEA,Seattle,1653936780,1653943980,D,54.0,43.0,66.0,VAR,0.0,3.0,29.71,0.0,Mostly Cloudy,SEA,2022-05-30 18:53:00,2022-05-30 20:53:00,SEA
4912,KSEA,Seattle,1653940140,1653947340,D,55.0,43.0,63.0,CALM,0.0,0.0,29.72,0.0,Mostly Cloudy,SEA,2022-05-30 19:49:00,2022-05-30 21:49:00,SEA
4913,KSEA,Seattle,1653940380,1653947580,D,56.0,43.0,62.0,CALM,0.0,0.0,29.72,0.0,Mostly Cloudy,SEA,2022-05-30 19:53:00,2022-05-30 21:53:00,SEA
4914,KSEA,Seattle,1653942900,1653950100,D,55.0,42.0,62.0,NNW,0.0,7.0,29.72,0.0,Mostly Cloudy,SEA,2022-05-30 20:35:00,2022-05-30 22:35:00,SEA
4916,KSEA,Seattle,1653944100,1653951300,D,57.0,41.0,55.0,VAR,0.0,3.0,29.72,0.0,Cloudy,SEA,2022-05-30 20:55:00,2022-05-30 22:55:00,SEA
4917,KSEA,Seattle,1653947580,1653954780,D,58.0,41.0,53.0,N,0.0,3.0,29.72,0.0,Mostly Cloudy,SEA,2022-05-30 21:53:00,2022-05-30 23:53:00,SEA
4918,KSEA,Seattle,1653951180,1653958380,D,59.0,42.0,53.0,N,0.0,7.0,29.72,0.0,Mostly Cloudy,SEA,2022-05-30 22:53:00,2022-05-31 00:53:00,SEA
4919,KSEA,Seattle,1653954780,1653961980,D,59.0,42.0,53.0,NNE,0.0,7.0,29.72,0.0,Mostly Cloudy,SEA,2022-05-30 23:53:00,2022-05-31 01:53:00,SEA
4920,KSEA,Seattle,1653958380,1653965580,D,58.0,42.0,56.0,NNE,0.0,5.0,29.72,0.0,Mostly Cloudy,SEA,2022-05-31 00:53:00,2022-05-31 02:53:00,SEA
4921,KSEA,Seattle,1653961980,1653969180,D,57.0,42.0,57.0,N,0.0,7.0,29.72,0.0,Mostly Cloudy,SEA,2022-05-31 01:53:00,2022-05-31 03:53:00,SEA
4922,KSEA,Seattle,1653965580,1653972780,D,57.0,43.0,59.0,NNE,0.0,6.0,29.73,0.0,Mostly Cloudy,SEA,2022-05-31 02:53:00,2022-05-31 04:53:00,SEA
4923,KSEA,Seattle,1653969180,1653976380,D,54.0,44.0,69.0,N,0.0,5.0,29.73,0.0,Mostly Cloudy,SEA,2022-05-31 03:53:00,2022-05-31 05:53:00,SEA
4924,KSEA,Seattle,1653972780,1653979980,N,54.0,43.0,66.0,ENE,0.0,5.0,29.75,0.0,Partly Cloudy,SEA,2022-05-31 04:53:00,2022-05-31 06:53:00,SEA
4925,KSEA,Seattle,1653976380,1653983580,N,52.0,43.0,71.0,N,0.0,5.0,29.74,0.0,Partly Cloudy,SEA,2022-05-31 05:53:00,2022-05-31 07:53:00,SEA
4926,KSEA,Seattle,1653979980,1653987180,N,50.0,44.0,80.0,NW,0.0,5.0,29.74,0.0,Partly Cloudy,SEA,2022-05-31 06:53:00,2022-05-31 08:53:00,SEA
4927,KSEA,Seattle,1653983580,1653990780,N,49.0,43.0,80.0,NNW,0.0,3.0,29.74,0.0,Partly Cloudy,SEA,2022-05-31 07:53:00,2022-05-31 09:53:00,SEA
4928,KSEA,Seattle,1653987180,1653994380,N,48.0,43.0,83.0,N,0.0,6.0,29.73,0.0,Mostly Cloudy,SEA,2022-05-31 08:53:00,2022-05-31 10:53:00,SEA
4929,KSEA,Seattle,1653990780,1653997980,N,49.0,45.0,86.0,ENE,0.0,3.0,29.74,0.0,Mostly Cloudy,SEA,2022-05-31 09:53:00,2022-05-31 11:53:00,SEA
4930,KSEA,Seattle,1653994380,1654001580,N,50.0,45.0,83.0,CALM,0.0,0.0,29.74,0.0,Mostly Cloudy,SEA,2022-05-31 10:53:00,2022-05-31 12:53:00,SEA
4931,KSEA,Seattle,1653997980,1654005180,D,48.0,45.0,89.0,N,0.0,5.0,29.74,0.0,Mostly Cloudy,SEA,2022-05-31 11:53:00,2022-05-31 13:53:00,SEA
4932,KSEA,Seattle,1654001580,1654008780,D,50.0,46.0,86.0,NE,0.0,3.0,29.74,0.0,Mostly Cloudy,SEA,2022-05-31 12:53:00,2022-05-31 14:53:00,SEA
4933,KSEA,Seattle,1654005180,1654012380,D,51.0,46.0,83.0,ENE,0.0,3.0,29.74,0.0,Mostly Cloudy,SEA,2022-05-31 13:53:00,2022-05-31 15:53:00,SEA
4934,KSEA,Seattle,1654008780,1654015980,D,53.0,47.0,80.0,NNE,0.0,6.0,29.74,0.0,Mostly Cloudy,SEA,2022-05-31 14:53:00,2022-05-31 16:53:00,SEA
4935,KSEA,Seattle,1654012380,1654019580,D,56.0,47.0,72.0,VAR,0.0,5.0,29.73,0.0,Mostly Cloudy,SEA,2022-05-31 15:53:00,2022-05-31 17:53:00,SEA
4936,KSEA,Seattle,1654015980,1654023180,D,57.0,47.0,69.0,NNE,0.0,9.0,29.73,0.0,Mostly Cloudy,SEA,2022-05-31 16:53:00,2022-05-31 18:53:00,SEA
4937,KSEA,Seattle,1654019580,1654026780,D,60.0,48.0,64.0,VAR,0.0,6.0,29.72,0.0,Mostly Cloudy,SEA,2022-05-31 17:53:00,2022-05-31 19:53:00,SEA
4938,KSEA,Seattle,1654023180,1654030380,D,61.0,50.0,67.0,WNW,0.0,9.0,29.7,0.0,Mostly Cloudy,SEA,2022-05-31 18:53:00,2022-05-31 20:53:00,SEA
4939,KSEA,Seattle,1654026780,1654033980,D,64.0,50.0,60.0,WNW,0.0,9.0,29.69,0.0,Mostly Cloudy,SEA,2022-05-31 19:53:00,2022-05-31 21:53:00,SEA
4940,KSEA,Seattle,1654030380,1654037580,D,66.0,49.0,54.0,NE,0.0,8.0,29.67,0.0,Mostly Cloudy,SEA,2022-05-31 20:53:00,2022-05-31 22:53:00,SEA
4941,KSEA,Seattle,1654033980,1654041180,D,67.0,49.0,52.0,NNE,0.0,7.0,29.65,0.0,Partly Cloudy,SEA,2022-05-31 21:53:00,2022-05-31 23:53:00,SEA
4942,KSEA,Seattle,1654037580,1654044780,D,69.0,50.0,51.0,N,0.0,9.0,29.64,0.0,Partly Cloudy,SEA,2022-05-31 22:53:00,2022-06-01 00:53:00,SEA
4943,KSEA,Seattle,1654041180,1654048380,D,69.0,51.0,53.0,N,0.0,12.0,29.62,0.0,Fair,SEA,2022-05-31 23:53:00,2022-06-01 01:53:00,SEA
14872,KSEA,Seattle,1682902380,1682909580,D,58.0,45.0,62.0,SW,0.0,12.0,29.43,0.0,Cloudy,SEA,2023-05-01 00:53:00,2023-05-01 02:53:00,SEA
14873,KSEA,Seattle,1682905980,1682913180,D,57.0,45.0,64.0,SSW,0.0,8.0,29.43,0.0,Cloudy,SEA,2023-05-01 01:53:00,2023-05-01 03:53:00,SEA
14874,KSEA,Seattle,1682909580,1682916780,D,56.0,42.0,60.0,SSW,0.0,8.0,29.42,0.0,Cloudy,SEA,2023-05-01 02:53:00,2023-05-01 04:53:00,SEA
14875,KSEA,Seattle,1682913180,1682920380,N,56.0,41.0,57.0,SSW,0.0,6.0,29.43,0.0,Cloudy,SEA,2023-05-01 03:53:00,2023-05-01 05:53:00,SEA
14876,KSEA,Seattle,1682916780,1682923980,N,55.0,38.0,53.0,WSW,0.0,10.0,29.44,0.0,Cloudy,SEA,2023-05-01 04:53:00,2023-05-01 06:53:00,SEA
14877,KSEA,Seattle,1682920380,1682927580,N,53.0,39.0,59.0,SW,0.0,6.0,29.45,0.0,Cloudy,SEA,2023-05-01 05:53:00,2023-05-01 07:53:00,SEA
14878,KSEA,Seattle,1682923980,1682931180,N,52.0,40.0,63.0,SW,0.0,7.0,29.44,0.0,Mostly Cloudy,SEA,2023-05-01 06:53:00,2023-05-01 08:53:00,SEA
14879,KSEA,Seattle,1682927580,1682934780,N,51.0,41.0,68.0,SSW,0.0,8.0,29.44,0.0,Cloudy,SEA,2023-05-01 07:53:00,2023-05-01 09:53:00,SEA
14880,KSEA,Seattle,1682931180,1682938380,N,50.0,42.0,74.0,S,0.0,6.0,29.44,0.0,Cloudy,SEA,2023-05-01 08:53:00,2023-05-01 10:53:00,SEA
14881,KSEA,Seattle,1682934780,1682941980,N,50.0,42.0,74.0,SSW,0.0,5.0,29.42,0.0,Cloudy,SEA,2023-05-01 09:53:00,2023-05-01 11:53:00,SEA
14882,KSEA,Seattle,1682938380,1682945580,N,50.0,42.0,74.0,CALM,0.0,0.0,29.42,0.0,Cloudy,SEA,2023-05-01 10:53:00,2023-05-01 12:53:00,SEA
14883,KSEA,Seattle,1682941980,1682949180,N,50.0,42.0,74.0,CALM,0.0,0.0,29.42,0.0,Cloudy,SEA,2023-05-01 11:53:00,2023-05-01 13:53:00,SEA
14884,KSEA,Seattle,1682945580,1682952780,D,49.0,42.0,77.0,CALM,0.0,0.0,29.42,0.0,Mostly Cloudy,SEA,2023-05-01 12:53:00,2023-05-01 14:53:00,SEA
14885,KSEA,Seattle,1682949180,1682956380,D,50.0,42.0,74.0,CALM,0.0,0.0,29.42,0.0,Mostly Cloudy,SEA,2023-05-01 13:53:00,2023-05-01 15:53:00,SEA
14886,KSEA,Seattle,1682952780,1682959980,D,50.0,43.0,77.0,CALM,0.0,0.0,29.42,0.0,Mostly Cloudy,SEA,2023-05-01 14:53:00,2023-05-01 16:53:00,SEA
14887,KSEA,Seattle,1682956380,1682963580,D,51.0,43.0,74.0,CALM,0.0,0.0,29.42,0.0,Cloudy,SEA,2023-05-01 15:53:00,2023-05-01 17:53:00,SEA
14888,KSEA,Seattle,1682959980,1682967180,D,51.0,44.0,77.0,W,0.0,6.0,29.42,0.0,Cloudy,SEA,2023-05-01 16:53:00,2023-05-01 18:53:00,SEA
14889,KSEA,Seattle,1682961540,1682968740,D,52.0,44.0,74.0,WNW,0.0,6.0,29.42,0.0,Cloudy,SEA,2023-05-01 17:19:00,2023-05-01 19:19:00,SEA
14890,KSEA,Seattle,1682962980,1682970180,D,52.0,44.0,74.0,CALM,0.0,0.0,29.42,0.0,Mostly Cloudy,SEA,2023-05-01 17:43:00,2023-05-01 19:43:00,SEA
14891,KSEA,Seattle,1682963580,1682970780,D,53.0,43.0,69.0,N,0.0,9.0,29.42,0.0,Mostly Cloudy,SEA,2023-05-01 17:53:00,2023-05-01 19:53:00,SEA
14892,KSEA,Seattle,1682967180,1682974380,D,54.0,41.0,62.0,N,0.0,6.0,29.41,0.0,Cloudy,SEA,2023-05-01 18:53:00,2023-05-01 20:53:00,SEA
14893,KSEA,Seattle,1682967600,1682974800,D,54.0,42.0,64.0,NNW,0.0,8.0,29.41,0.0,Cloudy,SEA,2023-05-01 19:00:00,2023-05-01 21:00:00,SEA
14894,KSEA,Seattle,1682970780,1682977980,D,53.0,42.0,66.0,NNE,0.0,10.0,29.4,0.0,Cloudy,SEA,2023-05-01 19:53:00,2023-05-01 21:53:00,SEA
14895,KSEA,Seattle,1682972160,1682979360,D,53.0,43.0,69.0,NNE,0.0,8.0,29.4,0.0,Cloudy,SEA,2023-05-01 20:16:00,2023-05-01 22:16:00,SEA
14896,KSEA,Seattle,1682974380,1682981580,D,54.0,43.0,66.0,NE,0.0,8.0,29.39,0.0,Cloudy,SEA,2023-05-01 20:53:00,2023-05-01 22:53:00,SEA
14897,KSEA,Seattle,1682977980,1682985180,D,55.0,44.0,67.0,NNE,0.0,12.0,29.38,0.0,Cloudy,SEA,2023-05-01 21:53:00,2023-05-01 23:53:00,SEA
14898,KSEA,Seattle,1682981580,1682988780,D,55.0,44.0,67.0,NNE,0.0,8.0,29.39,0.0,Cloudy,SEA,2023-05-01 22:53:00,2023-05-02 00:53:00,SEA
14899,KSEA,Seattle,1682982060,1682989260,D,54.0,44.0,69.0,NNE,0.0,9.0,29.39,0.0,Cloudy,SEA,2023-05-01 23:01:00,2023-05-02 01:01:00,SEA
14900,KSEA,Seattle,1682985180,1682992380,D,54.0,46.0,75.0,E,0.0,8.0,29.39,0.01,Cloudy,SEA,2023-05-01 23:53:00,2023-05-02 01:53:00,SEA
14901,KSEA,Seattle,1682988780,1682995980,D,53.0,46.0,77.0,NNE,0.0,6.0,29.38,0.01,Light Rain,SEA,2023-05-02 00:53:00,2023-05-02 02:53:00,SEA
14902,KSEA,Seattle,1682992380,1682999580,D,53.0,48.0,83.0,NNE,0.0,3.0,29.37,0.0,Cloudy,SEA,2023-05-02 01:53:00,2023-05-02 03:53:00,SEA
14903,KSEA,Seattle,1682995980,1683003180,D,52.0,47.0,83.0,CALM,0.0,0.0,29.38,0.0,Cloudy,SEA,2023-05-02 02:53:00,2023-05-02 04:53:00,SEA
14904,KSEA,Seattle,1682998260,1683005460,N,52.0,47.0,83.0,N,0.0,3.0,29.37,0.0,Cloudy,SEA,2023-05-02 03:31:00,2023-05-02 05:31:00,SEA
14905,KSEA,Seattle,1682999580,1683006780,N,52.0,47.0,83.0,N,0.0,5.0,29.37,0.0,Cloudy,SEA,2023-05-02 03:53:00,2023-05-02 05:53:00,SEA
14906,KSEA,Seattle,1683003180,1683010380,N,53.0,46.0,77.0,ENE,0.0,7.0,29.37,0.0,Cloudy,SEA,2023-05-02 04:53:00,2023-05-02 06:53:00,SEA
14907,KSEA,Seattle,1683006780,1683013980,N,53.0,45.0,74.0,E,0.0,10.0,29.38,0.0,Cloudy,SEA,2023-05-02 05:53:00,2023-05-02 07:53:00,SEA
14908,KSEA,Seattle,1683010380,1683017580,N,52.0,45.0,77.0,E,0.0,8.0,29.38,0.0,Cloudy,SEA,2023-05-02 06:53:00,2023-05-02 08:53:00,SEA
14909,KSEA,Seattle,1683013560,1683020760,N,52.0,45.0,77.0,CALM,0.0,0.0,29.38,0.0,Cloudy,SEA,2023-05-02 07:46:00,2023-05-02 09:46:00,SEA
14910,KSEA,Seattle,1683013980,1683021180,N,52.0,45.0,77.0,CALM,0.0,0.0,29.38,0.0,Cloudy,SEA,2023-05-02 07:53:00,2023-05-02 09:53:00,SEA
14911,KSEA,Seattle,1683017580,1683024780,N,51.0,46.0,83.0,S,0.0,10.0,29.43,0.0,Cloudy,SEA,2023-05-02 08:53:00,2023-05-02 10:53:00,SEA
14912,KSEA,Seattle,1683020520,1683027720,N,51.0,46.0,83.0,N,43.0,33.0,29.24,0.01,Light Rain / Windy,SEA,2023-05-02 09:42:00,2023-05-02 11:42:00,SEA
14913,KSEA,Seattle,1683021060,1683028260,N,52.0,46.0,82.0,S,43.0,22.0,29.32,0.01,Light Rain / Windy,SEA,2023-05-02 09:51:00,2023-05-02 11:51:00,SEA
14914,KSEA,Seattle,1683021180,1683028380,N,51.0,46.0,83.0,S,39.0,21.0,29.33,0.01,Cloudy / Windy,SEA,2023-05-02 09:53:00,2023-05-02 11:53:00,SEA
14915,KSEA,Seattle,1683024780,1683031980,N,50.0,45.0,83.0,NNE,0.0,5.0,29.33,0.0,Partly Cloudy,SEA,2023-05-02 10:53:00,2023-05-02 12:53:00,SEA
14916,KSEA,Seattle,1683028380,1683035580,N,50.0,46.0,86.0,NNW,0.0,6.0,29.34,0.0,Cloudy,SEA,2023-05-02 11:53:00,2023-05-02 13:53:00,SEA
14917,KSEA,Seattle,1683031980,1683039180,D,51.0,45.0,80.0,N,0.0,7.0,29.34,0.0,Mostly Cloudy,SEA,2023-05-02 12:53:00,2023-05-02 14:53:00,SEA
14918,KSEA,Seattle,1683035580,1683042780,D,51.0,45.0,80.0,NE,0.0,8.0,29.31,0.0,Mostly Cloudy,SEA,2023-05-02 13:53:00,2023-05-02 15:53:00,SEA
14919,KSEA,Seattle,1683037560,1683044760,D,51.0,45.0,80.0,NE,0.0,8.0,29.31,0.0,Mostly Cloudy,SEA,2023-05-02 14:26:00,2023-05-02 16:26:00,SEA
14920,KSEA,Seattle,1683039180,1683046380,D,52.0,44.0,74.0,NE,0.0,12.0,29.31,0.0,Mostly Cloudy,SEA,2023-05-02 14:53:00,2023-05-02 16:53:00,SEA
14921,KSEA,Seattle,1683042780,1683049980,D,53.0,46.0,77.0,ENE,0.0,8.0,29.3,0.0,Mostly Cloudy,SEA,2023-05-02 15:53:00,2023-05-02 17:53:00,SEA
14922,KSEA,Seattle,1683046380,1683053580,D,55.0,47.0,74.0,NE,0.0,10.0,29.29,0.0,Cloudy,SEA,2023-05-02 16:53:00,2023-05-02 18:53:00,SEA
14923,KSEA,Seattle,1683049500,1683056700,D,57.0,48.0,72.0,NNE,0.0,13.0,29.29,0.0,Mostly Cloudy,SEA,2023-05-02 17:45:00,2023-05-02 19:45:00,SEA
14924,KSEA,Seattle,1683049980,1683057180,D,57.0,48.0,72.0,NNE,0.0,15.0,29.28,0.0,Mostly Cloudy,SEA,2023-05-02 17:53:00,2023-05-02 19:53:00,SEA
14925,KSEA,Seattle,1683053580,1683060780,D,59.0,49.0,69.0,NE,0.0,15.0,29.28,0.0,Mostly Cloudy,SEA,2023-05-02 18:53:00,2023-05-02 20:53:00,SEA
14926,KSEA,Seattle,1683057180,1683064380,D,63.0,50.0,63.0,N,0.0,7.0,29.27,0.0,Partly Cloudy,SEA,2023-05-02 19:53:00,2023-05-02 21:53:00,SEA
14927,KSEA,Seattle,1683060780,1683067980,D,65.0,50.0,58.0,NNE,0.0,7.0,29.27,0.0,Partly Cloudy,SEA,2023-05-02 20:53:00,2023-05-02 22:53:00,SEA
14928,KSEA,Seattle,1683064380,1683071580,D,66.0,51.0,59.0,W,0.0,6.0,29.27,0.0,Partly Cloudy,SEA,2023-05-02 21:53:00,2023-05-02 23:53:00,SEA
14929,KSEA,Seattle,1683067980,1683075180,D,67.0,51.0,57.0,W,0.0,6.0,29.28,0.0,Partly Cloudy,SEA,2023-05-02 22:53:00,2023-05-03 00:53:00,SEA
14930,KSEA,Seattle,1683071580,1683078780,D,70.0,50.0,49.0,N,0.0,7.0,29.27,0.0,Mostly Cloudy,SEA,2023-05-02 23:53:00,2023-05-03 01:53:00,SEA
14931,KSEA,Seattle,1683075180,1683082380,D,70.0,47.0,44.0,CALM,0.0,0.0,29.29,0.0,Mostly Cloudy,SEA,2023-05-03 00:53:00,2023-05-03 02:53:00,SEA
14932,KSEA,Seattle,1683078780,1683085980,D,65.0,49.0,56.0,WSW,0.0,7.0,29.3,0.0,Mostly Cloudy,SEA,2023-05-03 01:53:00,2023-05-03 03:53:00,SEA
14933,KSEA,Seattle,1683082380,1683089580,D,66.0,49.0,54.0,SSW,0.0,3.0,29.32,0.0,Mostly Cloudy,SEA,2023-05-03 02:53:00,2023-05-03 04:53:00,SEA
